id	lnClb	lnCub
mal__D_c	-14.50865774	-3.912023005
ni2_e	0	0
nicrnt_c	-14.50865774	-3.912023005
pppg9_c	-14.50865774	-3.912023005
mal__D_e	0	0
pppi_c	-14.50865774	-3.912023005
nmn_c	-14.50865774	-3.912023005
mal__L_c	-14.50865774	-3.912023005
no2_c	-14.50865774	-3.912023005
pram_c	-14.50865774	-3.912023005
pran_c	-14.50865774	-3.912023005
mal__L_e	0	0
no2_e	0	0
malcoa_c	-14.50865774	-3.912023005
no3_c	-14.50865774	-3.912023005
prbamp_c	-14.50865774	-3.912023005
malt6p_c	-14.50865774	-3.912023005
prbatp_c	-14.50865774	-3.912023005
prfp_c	-14.50865774	-3.912023005
no3_e	0	0
malt_c	-14.50865774	-3.912023005
nona_c	-14.50865774	-3.912023005
prlp_c	-14.50865774	-3.912023005
malt_e	0	0
pro__L_c	-14.50865774	-3.912023005
nonal_c	-14.50865774	-3.912023005
o2s_c	-14.50865774	-3.912023005
malthp_c	-14.50865774	-3.912023005
o2_c	-14.50865774	-8.517193191
pro__L_e	0	0
malthx_c	-14.50865774	-3.912023005
prolb_c	-14.50865774	-3.912023005
o2_e	0	0
maltpt_c	-14.50865774	-3.912023005
oaa_c	-14.50865774	-3.912023005
oc2coa_c	-14.50865774	-3.912023005
prolb_e	-14.50865774	-3.912023005
prpp_c	-14.50865774	-3.912023005
ps_BS_c	-14.50865774	-3.912023005
malttr_c	-14.50865774	-3.912023005
occoa_c	-14.50865774	-3.912023005
ocdca_c	-14.50865774	-3.912023005
malttr_e	0	0
ocdcal_c	-14.50865774	-3.912023005
pser__D_c	-14.50865774	-3.912023005
maltttr_c	-14.50865774	-3.912023005
ocdcea_c	-14.50865774	-3.912023005
man1p_c	-14.50865774	-3.912023005
octa_c	-14.50865774	-3.912023005
pser__D_e	-14.50865774	-3.912023005
man1p_e	-14.50865774	-3.912023005
pser__L_c	-14.50865774	-3.912023005
octal_c	-14.50865774	-3.912023005
man6p_c	-14.50865774	-3.912023005
pser__L_e	0	0
man6p_e	0	0
psetha_BS_c	-14.50865774	-3.912023005
odecoa_c	-14.50865774	-3.912023005
man_c	-14.50865774	-3.912023005
orn__L_c	-14.50865774	-3.912023005
man_e	0	0
orn__L_e	-14.50865774	-3.912023005
pta_c	-14.50865774	-3.912023005
mana_c	-14.50865774	-3.912023005
ptal_c	-14.50865774	-3.912023005
orot5p_c	-14.50865774	-3.912023005
orot_c	-14.50865774	-3.912023005
mbdg_e	-14.50865774	-3.912023005
oxa_c	-14.50865774	-3.912023005
melib_c	-14.50865774	-3.912023005
oxglyc_c	-14.50865774	-3.912023005
melib_e	0	0
pala_c	-14.50865774	-3.912023005
meoh_e	0	0
pala_e	-14.50865774	-3.912023005
ptdca_c	-14.50865774	-3.912023005
met__D_c	-14.50865774	-3.912023005
ptdcal_c	-14.50865774	-3.912023005
pan4p_c	-14.50865774	-3.912023005
met__D_e	0	0
ptrc_c	-14.50865774	-3.912023005
met_L_ala__L_c	-14.50865774	-3.912023005
pant__R_c	-14.50865774	-3.912023005
pap_c	-14.50865774	-3.912023005
ser_L_ser__L_c	-14.50865774	-3.912023005
paps_c	-14.50865774	-3.912023005
pencil_c	-14.50865774	-3.912023005
pencilca_c	-14.50865774	-3.912023005
ptth_c	-14.50865774	-3.912023005
pur_c	-14.50865774	-3.912023005
pur_e	-14.50865774	-3.912023005
ser_L_trp__L_c	-14.50865774	-3.912023005
purine_c	-14.50865774	-3.912023005
pendp_c	-14.50865774	-3.912023005
ser_L_tyr__L_c	-14.50865774	-3.912023005
pydx5p_c	-14.50865774	-3.912023005
ser_L_val__L_c	-14.50865774	-3.912023005
pyr_c	-14.50865774	-3.912023005
pep_c	-14.50865774	-3.912023005
shcl_c	-14.50865774	-3.912023005
pep_e	-14.50865774	-3.912023005
pyr_e	0	0
sheme_c	-14.50865774	-3.912023005
quc_c	-14.50865774	-3.912023005
peptido_BS_c	-14.50865774	-3.912023005
quln_c	-14.50865774	-3.912023005
skm5p_c	-14.50865774	-3.912023005
r1p_c	-14.50865774	-3.912023005
pgly_BS_c	-14.50865774	-3.912023005
pglyp_BS_c	-14.50865774	-3.912023005
skm_c	-14.50865774	-3.912023005
phe__L_c	-14.50865774	-3.912023005
r5p_c	-14.50865774	-3.912023005
sl26da_c	-14.50865774	-3.912023005
phe__L_e	0	0
scys__L_c	-14.50865774	-3.912023005
pheme_c	-14.50865774	-3.912023005
raffin_c	-14.50865774	-3.912023005
so3_c	-14.50865774	-3.912023005
raffin_e	-14.50865774	-3.912023005
so4_c	-14.50865774	-3.912023005
rbl__D_c	-14.50865774	-3.912023005
so4_e	0	0
rbl__L_c	-14.50865774	-3.912023005
udcal_c	-14.50865774	-3.912023005
spmd_c	-14.50865774	-3.912023005
rhcys_c	-14.50865774	-3.912023005
spmd_e	0	0
rib__D_c	-14.50865774	-3.912023005
rib__D_e	0	0
udcpdp_c	-14.50865774	-3.912023005
udcpp_c	-14.50865774	-3.912023005
sprm_c	-14.50865774	-3.912023005
udp_c	-14.50865774	-3.912023005
srb__L_c	-14.50865774	-3.912023005
udpg_c	-14.50865774	-3.912023005
ribflvRD_c	-14.50865774	-3.912023005
srb__L_e	-14.50865774	-3.912023005
ribflv_c	-14.50865774	-3.912023005
udpgal_c	-14.50865774	-3.912023005
ribflv_e	-14.50865774	-3.912023005
srch_c	-14.50865774	-3.912023005
udpglcur_c	-14.50865774	-3.912023005
ugmd_c	-14.50865774	-3.912023005
ugmda_c	-14.50865774	-3.912023005
rml1p_c	-14.50865774	-3.912023005
rml_c	-14.50865774	-3.912023005
starch_e	-14.50865774	-3.912023005
rmn_c	-14.50865774	-3.912023005
ump_c	-14.50865774	-3.912023005
stchs_c	-14.50865774	-3.912023005
ump_e	0	0
rmn_e	0	0
strcoa_c	-14.50865774	-3.912023005
rnam_c	-14.50865774	-3.912023005
ru5p__D_c	-14.50865774	-3.912023005
unk2_BS_c	-14.50865774	-3.912023005
subtilisin_e	-14.50865774	-3.912023005
uppg3_c	-14.50865774	-3.912023005
ura_c	-14.50865774	-3.912023005
ru5p__L_c	-14.50865774	-3.912023005
suc6p_c	-14.50865774	-3.912023005
s7p_c	-14.50865774	-3.912023005
ura_e	0	0
sucbz_c	-14.50865774	-3.912023005
urate_c	-14.50865774	-3.912023005
s_c	-14.50865774	-3.912023005
succ_c	-14.50865774	-3.912023005
salcn6p_c	-14.50865774	-3.912023005
succ_e	0	0
salcn_e	-14.50865774	-3.912023005
succoa_c	-14.50865774	-3.912023005
sarcs_c	-14.50865774	-3.912023005
urate_e	0	0
suchms_c	-14.50865774	-3.912023005
urcan_c	-14.50865774	-3.912023005
sbt__D_c	-14.50865774	-3.912023005
sucr_c	-14.50865774	-3.912023005
sbt__D_e	0	0
urdglyc_c	-14.50865774	-3.912023005
urea_c	-14.50865774	-3.912023005
sucr_e	0	0
urea_e	0	0
sbzcoa_c	-14.50865774	-3.912023005
sucsal_c	-14.50865774	-3.912023005
uri_c	-14.50865774	-3.912023005
sula_c	-14.50865774	-3.912023005
uri_e	0	0
seln_c	-14.50865774	-3.912023005
ser__D_c	-14.50865774	-3.912023005
sula_e	-14.50865774	-3.912023005
utp_c	-14.50865774	-3.912023005
t12dg_BS_c	-14.50865774	-3.912023005
val__L_c	-14.50865774	-3.912023005
ser__D_e	0	0
tag6p__D_c	-14.50865774	-3.912023005
ser_L_ala__L_c	-14.50865774	-3.912023005
val__L_e	0	0
ser__L_c	-14.50865774	-3.912023005
tagdp__D_c	-14.50865774	-3.912023005
ser__L_e	0	0
xan_c	-14.50865774	-3.912023005
xan_e	0	0
tagur_c	-14.50865774	-3.912023005
xmp_c	-14.50865774	-3.912023005
ser_L_gln__L_c	-14.50865774	-3.912023005
tartr__L_c	-14.50865774	-3.912023005
ser_L_his__L_c	-14.50865774	-3.912023005
xtsn_c	-14.50865774	-3.912023005
tartr__M_c	-14.50865774	-3.912023005
xtsn_e	0	0
ser_L_ile__L_c	-14.50865774	-3.912023005
taur_c	-14.50865774	-3.912023005
ser_L_leu__L_c	-14.50865774	-3.912023005
xu5p__D_c	-14.50865774	-3.912023005
taur_e	0	0
xyl__D_c	-14.50865774	-3.912023005
ser_L_met__L_c	-14.50865774	-3.912023005
ser_L_phe__L_c	-14.50865774	-3.912023005
tcam_BS_c	-14.50865774	-3.912023005
xyl__D_e	0	0
xylu__D_c	-14.50865774	-3.912023005
tcggrpp_c	-14.50865774	-3.912023005
zn2_c	-14.50865774	-3.912023005
td2coa_c	-14.50865774	-3.912023005
zn2_e	0	0
tdcoa_c	-14.50865774	-3.912023005
teich_45_BS_c	-14.50865774	-3.912023005
thdp_c	-14.50865774	-3.912023005
thf_c	-14.50865774	-3.912023005
thiog_c	-14.50865774	-3.912023005
thiog_e	-14.50865774	-3.912023005
thm_c	-14.50865774	-3.912023005
thmmp_c	-14.50865774	-3.912023005
thmpp_c	-14.50865774	-3.912023005
thr__L_c	-14.50865774	-3.912023005
thr__L_e	0	0
thr_L_gln__L_c	-14.50865774	-3.912023005
thr_L_leu__L_c	-14.50865774	-3.912023005
thr_L_met__L_c	-14.50865774	-3.912023005
thr_L_phe__L_c	-14.50865774	-3.912023005
thr_L_thr__L_c	-14.50865774	-3.912023005
thym_c	-14.50865774	-3.912023005
thym_e	0	0
thymd_c	-14.50865774	-3.912023005
thymd_e	0	0
tmp_c	-14.50865774	-3.912023005
tmp_e	-14.50865774	-3.912023005
trans_dd2coa_c	-14.50865774	-3.912023005
trdca_c	-14.50865774	-3.912023005
trdcal_c	-14.50865774	-3.912023005
trdox_c	-14.50865774	-3.912023005
trdrd_c	-14.50865774	-3.912023005
tre6p_c	-14.50865774	-3.912023005
tre_e	0	0
trnaglu_c	-14.50865774	-3.912023005
trnamet_c	-14.50865774	-3.912023005
trp__L_c	-14.50865774	-3.912023005
trp__L_e	0	0
tsul_c	-14.50865774	-3.912023005
ttdca_c	-14.50865774	-3.912023005
ttdcal_c	-14.50865774	-3.912023005
tyr__L_c	-14.50865774	-3.912023005
tyr__L_e	0	0
uaagmda_c	-14.50865774	-3.912023005
uaccg_c	-14.50865774	-3.912023005
uacgala_c	-14.50865774	-3.912023005
uacgam_c	-14.50865774	-3.912023005
uacmam_c	-14.50865774	-3.912023005
uagmda_c	-14.50865774	-3.912023005
uama_c	-14.50865774	-3.912023005
uamag_c	-14.50865774	-3.912023005
uamr_c	-14.50865774	-3.912023005
udca_c	-14.50865774	-3.912023005
thr__D_c	-14.50865774	-3.912023005
fyc_e	-14.50865774	-3.912023005
fyc_c	-14.50865774	-3.912023005
pro_L_e	-14.50865774	-3.912023005
glu_L_e	-14.50865774	-3.912023005
tyr_L_e	-14.50865774	-3.912023005
thr_L_e	-14.50865774	-3.912023005
ala_L_e	-14.50865774	-3.912023005
gln_L_e	-14.50865774	-3.912023005
ile_L_e	-14.50865774	-3.912023005

		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
		
